Source_Digit,Target_Digit,Area_Orig,Area_Pred,Area_Diff,Perimeter_Orig,Perimeter_Pred,Perimeter_Diff,Thickness_Orig,Thickness_Pred,Thickness_Diff,MajorAxis_Orig,MajorAxis_Pred,MajorAxis_Diff,Eccentricity_Orig,Eccentricity_Pred,Eccentricity_Diff,Orientation_Orig,Orientation_Pred,Orientation_Diff,Solidity_Orig,Solidity_Pred,Solidity_Diff,Extent_Orig,Extent_Pred,Extent_Diff,AspectRatio_Orig,AspectRatio_Pred,AspectRatio_Diff,Euler_Orig,Euler_Pred,Euler_Diff,H_Symmetry_Orig,H_Symmetry_Pred,H_Symmetry_Diff,V_Symmetry_Orig,V_Symmetry_Pred,V_Symmetry_Diff
1,0,0.05867347,0.27617466,0.2175012,0.36449748,0.97903705,0.61453956,0.28284273,0.51378006,0.23093733,0.8302182,0.87807,0.0478518,0.99337673,0.64109623,-0.3522805,0.45590875,0.34110963,-0.11479911,0.7419355,0.635754,-0.1061815,0.46,0.48947716,0.02947715,0.083333336,0.3184819,0.23514855,0.75,0.49218437,-0.25781563,0.9371048,0.8194637,-0.11764115,0.93762505,0.83610874,-0.10151631
1,1,0.05867347,0.08403459,0.02536112,0.36449748,0.45116532,0.086667836,0.28284273,0.45226398,0.16942126,0.8302182,0.853143,0.02292478,0.99337673,0.9876623,-0.0057144165,0.45590875,0.42152444,-0.03438431,0.7419355,0.804664,0.062728524,0.46,0.49487287,0.03487286,0.083333336,0.136747,0.053413667,0.75,0.74694943,-0.0030505657,0.9371048,0.89925647,-0.037848353,0.93762505,0.9094661,-0.028158963
1,2,0.05867347,0.19686344,0.13818997,0.36449748,0.8187034,0.45420593,0.28284273,0.6182585,0.33541575,0.8302182,0.8941407,0.063922524,0.99337673,0.7551012,-0.23827553,0.45590875,0.48973784,0.033829093,0.7419355,0.5477594,-0.19417608,0.46,0.41725105,-0.042748958,0.083333336,0.31008965,0.2267563,0.75,0.61363757,-0.13636243,0.9371048,0.83356774,-0.10353708,0.93762505,0.7977299,-0.13989514
1,3,0.05867347,0.19206801,0.13339454,0.36449748,0.8955765,0.531079,0.28284273,0.46489972,0.182057,0.8302182,0.92738307,0.09716487,0.99337673,0.85169137,-0.14168537,0.45590875,0.45976186,0.0038531125,0.7419355,0.5308399,-0.21109557,0.46,0.4709589,0.01095888,0.083333336,0.23843183,0.1550985,0.75,0.74452055,-0.005479455,0.9371048,0.8346392,-0.10246563,0.93762505,0.8334047,-0.10422033
1,4,0.05867347,0.093197405,0.034523934,0.36449748,0.7488539,0.38435644,0.28284273,0.5260391,0.2431964,0.8302182,0.68740237,-0.14281583,0.99337673,0.68402207,-0.30935466,0.45590875,0.5052089,0.049300164,0.7419355,0.5675412,-0.17439431,0.46,0.3783496,-0.081650406,0.083333336,0.24441786,0.16108453,0.75,0.7099501,-0.04004991,0.9371048,0.88845605,-0.048648775,0.93762505,0.87850267,-0.059122384
1,5,0.05867347,0.13837756,0.07970409,0.36449748,0.8529782,0.48848075,0.28284273,0.43479994,0.15195721,0.8302182,0.8740974,0.04387921,0.99337673,0.81888026,-0.17449647,0.45590875,0.37293005,-0.082978696,0.7419355,0.54598767,-0.19594783,0.46,0.40091518,-0.059084833,0.083333336,0.38688138,0.30354804,0.75,0.70195496,-0.04804504,0.9371048,0.85399973,-0.08310509,0.93762505,0.83888036,-0.09874469
1,6,0.05867347,0.16256905,0.103895575,0.36449748,0.77236223,0.40786475,0.28284273,0.5770525,0.29420975,0.8302182,0.7537992,-0.076418996,0.99337673,0.7221856,-0.27119112,0.45590875,0.50551504,0.049606293,0.7419355,0.6775986,-0.064336896,0.46,0.48832583,0.028325826,0.083333336,0.27606806,0.19273472,0.75,0.42483026,-0.32516974,0.9371048,0.86181736,-0.07528746,0.93762505,0.84855133,-0.08907372
1,7,0.05867347,0.1724399,0.11376643,0.36449748,0.6624485,0.29795104,0.28284273,0.46445385,0.18161112,0.8302182,0.85585785,0.025639653,0.99337673,0.7991506,-0.19422615,0.45590875,0.5130142,0.05710545,0.7419355,0.541382,-0.20055348,0.46,0.32908136,-0.13091865,0.083333336,0.2480386,0.16470528,0.75,0.78089297,0.030892968,0.9371048,0.8715191,-0.06558573,0.93762505,0.85624176,-0.08138329
1,8,0.05867347,0.15431885,0.09564538,0.36449748,0.8781297,0.51363224,0.28284273,0.50652844,0.22368571,0.8302182,0.8772299,0.047011733,0.99337673,0.87182105,-0.121555686,0.45590875,0.43015346,-0.025755286,0.7419355,0.6455389,-0.096396565,0.46,0.49275947,0.032759458,0.083333336,0.23593993,0.1526066,0.75,0.2828343,-0.4671657,0.9371048,0.851724,-0.08538079,0.93762505,0.83802694,-0.09959811
1,9,0.05867347,0.18795371,0.12928024,0.36449748,0.72901034,0.36451286,0.28284273,0.45532155,0.17247882,0.8302182,0.76264226,-0.06757593,0.99337673,0.8019991,-0.19137764,0.45590875,0.5417694,0.08586064,0.7419355,0.63332975,-0.10860574,0.46,0.41525525,-0.04474476,0.083333336,0.21019207,0.12685874,0.75,0.51291883,-0.23708117,0.9371048,0.8846692,-0.052435637,0.93762505,0.87595665,-0.061668396
2,0,0.14030612,0.27617466,0.13586855,0.8149138,0.97903705,0.16412324,0.4,0.51378006,0.11378005,1.0267819,0.87807,-0.14871192,0.8700588,0.64109623,-0.22896254,0.64996207,0.34110963,-0.30885243,0.411985,0.635754,0.22376898,0.275,0.48947716,0.21447715,0.33333334,0.3184819,-0.014851451,0.75,0.49218437,-0.25781563,0.8355042,0.8194637,-0.016040504,0.83984596,0.83610874,-0.0037372112
2,1,0.14030612,0.08403459,-0.056271523,0.8149138,0.45116532,-0.3637485,0.4,0.45226398,0.052263975,1.0267819,0.853143,-0.17363894,0.8700588,0.9876623,0.11760354,0.64996207,0.42152444,-0.22843763,0.411985,0.804664,0.392679,0.275,0.49487287,0.21987286,0.33333334,0.136747,-0.19658634,0.75,0.74694943,-0.0030505657,0.8355042,0.89925647,0.06375229,0.83984596,0.9094661,0.06962013
2,2,0.14030612,0.19686344,0.056557328,0.8149138,0.8187034,0.0037896037,0.4,0.6182585,0.21825847,1.0267819,0.8941407,-0.1326412,0.8700588,0.7551012,-0.11495757,0.64996207,0.48973784,-0.16022423,0.411985,0.5477594,0.1357744,0.275,0.41725105,0.14225104,0.33333334,0.31008965,-0.023243695,0.75,0.61363757,-0.13636243,0.8355042,0.83356774,-0.0019364357,0.83984596,0.7977299,-0.042116046
2,3,0.14030612,0.19206801,0.051761895,0.8149138,0.8955765,0.08066267,0.4,0.46489972,0.06489971,1.0267819,0.92738307,-0.09939885,0.8700588,0.85169137,-0.01836741,0.64996207,0.45976186,-0.19020021,0.411985,0.5308399,0.11885491,0.275,0.4709589,0.19595888,0.33333334,0.23843183,-0.09490152,0.75,0.74452055,-0.005479455,0.8355042,0.8346392,-0.0008649826,0.83984596,0.8334047,-0.0064412355
2,4,0.14030612,0.093197405,-0.04710871,0.8149138,0.7488539,-0.06605989,0.4,0.5260391,0.12603912,1.0267819,0.68740237,-0.33937955,0.8700588,0.68402207,-0.1860367,0.64996207,0.5052089,-0.14475316,0.411985,0.5675412,0.15555617,0.275,0.3783496,0.103349596,0.33333334,0.24441786,-0.08891548,0.75,0.7099501,-0.04004991,0.8355042,0.88845605,0.052951872,0.83984596,0.87850267,0.03865671
2,5,0.14030612,0.13837756,-0.001928553,0.8149138,0.8529782,0.03806442,0.4,0.43479994,0.034799933,1.0267819,0.8740974,-0.15268451,0.8700588,0.81888026,-0.051178515,0.64996207,0.37293005,-0.27703202,0.411985,0.54598767,0.13400266,0.275,0.40091518,0.12591517,0.33333334,0.38688138,0.053548038,0.75,0.70195496,-0.04804504,0.8355042,0.85399973,0.01849556,0.83984596,0.83888036,-0.00096559525
2,6,0.14030612,0.16256905,0.02226293,0.8149138,0.77236223,-0.042551577,0.4,0.5770525,0.17705247,1.0267819,0.7537992,-0.27298272,0.8700588,0.7221856,-0.14787316,0.64996207,0.50551504,-0.14444703,0.411985,0.6775986,0.2656136,0.275,0.48832583,0.21332583,0.33333334,0.27606806,-0.05726528,0.75,0.42483026,-0.32516974,0.8355042,0.86181736,0.026313186,0.83984596,0.84855133,0.008705378
2,7,0.14030612,0.1724399,0.032133788,0.8149138,0.6624485,-0.15246528,0.4,0.46445385,0.06445384,1.0267819,0.85585785,-0.17092407,0.8700588,0.7991506,-0.07090819,0.64996207,0.5130142,-0.13694787,0.411985,0.541382,0.129397,0.275,0.32908136,0.05408135,0.33333334,0.2480386,-0.08529474,0.75,0.78089297,0.030892968,0.8355042,0.8715191,0.036014915,0.83984596,0.85624176,0.016395807
2,8,0.14030612,0.15431885,0.014012739,0.8149138,0.8781297,0.06321591,0.4,0.50652844,0.10652843,1.0267819,0.8772299,-0.14955199,0.8700588,0.87182105,0.0017622709,0.64996207,0.43015346,-0.21980861,0.411985,0.6455389,0.23355392,0.275,0.49275947,0.21775946,0.33333334,0.23593993,-0.09739341,0.75,0.2828343,-0.4671657,0.8355042,0.851724,0.016219854,0.83984596,0.83802694,-0.0018190145
2,9,0.14030612,0.18795371,0.047647595,0.8149138,0.72901034,-0.085903466,0.4,0.45532155,0.055321544,1.0267819,0.76264226,-0.26413965,0.8700588,0.8019991,-0.06805968,0.64996207,0.5417694,-0.10819268,0.411985,0.63332975,0.22134474,0.275,0.41525525,0.14025524,0.33333334,0.21019207,-0.123141274,0.75,0.51291883,-0.23708117,0.8355042,0.8846692,0.04916501,0.83984596,0.87595665,0.0361107
3,0,0.114795916,0.27617466,0.16137874,0.591127,0.97903705,0.38791007,0.4472136,0.51378006,0.06656647,0.8537188,0.87807,0.02435118,0.92747265,0.64109623,-0.28637642,0.5446584,0.34110963,-0.20354879,0.5660377,0.635754,0.069716275,0.4090909,0.48947716,0.08038625,0.18333334,0.3184819,0.13514856,0.75,0.49218437,-0.25781563,0.8891457,0.8194637,-0.069682,0.9095938,0.83610874,-0.07348508
3,1,0.114795916,0.08403459,-0.030761324,0.591127,0.45116532,-0.13996166,0.4472136,0.45226398,0.005050391,0.8537188,0.853143,-0.0005758405,0.92747265,0.9876623,0.060189664,0.5446584,0.42152444,-0.12313399,0.5660377,0.804664,0.2386263,0.4090909,0.49487287,0.08578196,0.18333334,0.136747,-0.046586335,0.75,0.74694943,-0.0030505657,0.8891457,0.89925647,0.0101107955,0.9095938,0.9094661,-0.00012773275
3,2,0.114795916,0.19686344,0.08206753,0.591127,0.8187034,0.22757643,0.4472136,0.6182585,0.17104489,0.8537188,0.8941407,0.040421903,0.92747265,0.7551012,-0.17237145,0.5446584,0.48973784,-0.054920584,0.5660377,0.5477594,-0.0182783,0.4090909,0.41725105,0.008160144,0.18333334,0.31008965,0.12675631,0.75,0.61363757,-0.13636243,0.8891457,0.83356774,-0.055577934,0.9095938,0.7977299,-0.11186391
3,3,0.114795916,0.19206801,0.077272095,0.591127,0.8955765,0.3044495,0.4472136,0.46489972,0.017686129,0.8537188,0.92738307,0.07366425,0.92747265,0.85169137,-0.075781286,0.5446584,0.45976186,-0.084896564,0.5660377,0.5308399,-0.035197794,0.4090909,0.4709589,0.061867982,0.18333334,0.23843183,0.05509849,0.75,0.74452055,-0.005479455,0.8891457,0.8346392,-0.05450648,0.9095938,0.8334047,-0.0761891
3,4,0.114795916,0.093197405,-0.02159851,0.591127,0.7488539,0.15772694,0.4472136,0.5260391,0.07882553,0.8537188,0.68740237,-0.16631645,0.92747265,0.68402207,-0.24345058,0.5446584,0.5052089,-0.039449513,0.5660377,0.5675412,0.0015034676,0.4090909,0.3783496,-0.030741304,0.18333334,0.24441786,0.061084524,0.75,0.7099501,-0.04004991,0.8891457,0.88845605,-0.00068962574,0.9095938,0.87850267,-0.031091154
3,5,0.114795916,0.13837756,0.023581646,0.591127,0.8529782,0.26185125,0.4472136,0.43479994,-0.012413651,0.8537188,0.8740974,0.02037859,0.92747265,0.81888026,-0.10859239,0.5446584,0.37293005,-0.17172837,0.5660377,0.54598767,-0.020050049,0.4090909,0.40091518,-0.008175731,0.18333334,0.38688138,0.20354804,0.75,0.70195496,-0.04804504,0.8891457,0.85399973,-0.03514594,0.9095938,0.83888036,-0.07071346
3,6,0.114795916,0.16256905,0.04777313,0.591127,0.77236223,0.18123525,0.4472136,0.5770525,0.12983888,0.8537188,0.7537992,-0.09991962,0.92747265,0.7221856,-0.20528704,0.5446584,0.50551504,-0.039143384,0.5660377,0.6775986,0.11156088,0.4090909,0.48832583,0.07923493,0.18333334,0.27606806,0.092734724,0.75,0.42483026,-0.32516974,0.8891457,0.86181736,-0.027328312,0.9095938,0.84855133,-0.061042488
3,7,0.114795916,0.1724399,0.057643987,0.591127,0.6624485,0.07132155,0.4472136,0.46445385,0.017240256,0.8537188,0.85585785,0.002139032,0.92747265,0.7991506,-0.12832206,0.5446584,0.5130142,-0.031644225,0.5660377,0.541382,-0.0246557,0.4090909,0.32908136,-0.08000955,0.18333334,0.2480386,0.06470527,0.75,0.78089297,0.030892968,0.8891457,0.8715191,-0.017626584,0.9095938,0.85624176,-0.053352058
3,8,0.114795916,0.15431885,0.03952294,0.591127,0.8781297,0.28700274,0.4472136,0.50652844,0.059314847,0.8537188,0.8772299,0.023511112,0.92747265,0.87182105,-0.055651605,0.5446584,0.43015346,-0.11450496,0.5660377,0.6455389,0.07950121,0.4090909,0.49275947,0.08366856,0.18333334,0.23593993,0.052606598,0.75,0.2828343,-0.4671657,0.8891457,0.851724,-0.037421644,0.9095938,0.83802694,-0.07156688
3,9,0.114795916,0.18795371,0.073157795,0.591127,0.72901034,0.13788337,0.4472136,0.45532155,0.00810796,0.8537188,0.76264226,-0.09107655,0.92747265,0.8019991,-0.12547356,0.5446584,0.5417694,-0.0028890371,0.5660377,0.63332975,0.067292035,0.4090909,0.41525525,0.006164342,0.18333334,0.21019207,0.026858732,0.75,0.51291883,-0.23708117,0.8891457,0.8846692,-0.0044764876,0.9095938,0.87595665,-0.033637166
4,0,0.15561225,0.27617466,0.12056242,0.81426406,0.97903705,0.16477299,0.4472136,0.51378006,0.06656647,0.7582846,0.87807,0.11978537,0.6885691,0.64109623,-0.047472894,0.31046078,0.34110963,0.030648857,0.559633,0.635754,0.07612097,0.35882354,0.48947716,0.13065362,0.28333333,0.3184819,0.03514856,0.75,0.49218437,-0.25781563,0.86758703,0.8194637,-0.04812336,0.87238896,0.83610874,-0.036280215
4,1,0.15561225,0.08403459,-0.07157765,0.81426406,0.45116532,-0.36309874,0.4472136,0.45226398,0.005050391,0.7582846,0.853143,0.09485835,0.6885691,0.9876623,0.2990932,0.31046078,0.42152444,0.11106366,0.559633,0.804664,0.245031,0.35882354,0.49487287,0.13604933,0.28333333,0.136747,-0.14658633,0.75,0.74694943,-0.0030505657,0.86758703,0.89925647,0.031669438,0.87238896,0.9094661,0.03707713
4,2,0.15561225,0.19686344,0.041251197,0.81426406,0.8187034,0.004439354,0.4472136,0.6182585,0.17104489,0.7582846,0.8941407,0.13585609,0.6885691,0.7551012,0.066532075,0.31046078,0.48973784,0.17927706,0.559633,0.5477594,-0.011873603,0.35882354,0.41725105,0.058427513,0.28333333,0.31008965,0.026756316,0.75,0.61363757,-0.13636243,0.86758703,0.83356774,-0.03401929,0.87238896,0.7977299,-0.07465905
4,3,0.15561225,0.19206801,0.036455765,0.81426406,0.8955765,0.08131242,0.4472136,0.46489972,0.017686129,0.7582846,0.92738307,0.16909844,0.6885691,0.85169137,0.16312224,0.31046078,0.45976186,0.14930108,0.559633,0.5308399,-0.028793097,0.35882354,0.4709589,0.11213535,0.28333333,0.23843183,-0.044901505,0.75,0.74452055,-0.005479455,0.86758703,0.8346392,-0.03294784,0.87238896,0.8334047,-0.03898424
4,4,0.15561225,0.093197405,-0.06241484,0.81426406,0.7488539,-0.06541014,0.4472136,0.5260391,0.07882553,0.7582846,0.68740237,-0.07088226,0.6885691,0.68402207,-0.0045470595,0.31046078,0.5052089,0.19474813,0.559633,0.5675412,0.007908165,0.35882354,0.3783496,0.019526064,0.28333333,0.24441786,-0.03891547,0.75,0.7099501,-0.04004991,0.86758703,0.88845605,0.020869017,0.87238896,0.87850267,0.006113708
4,5,0.15561225,0.13837756,-0.017234683,0.81426406,0.8529782,0.03871417,0.4472136,0.43479994,-0.012413651,0.7582846,0.8740974,0.11581278,0.6885691,0.81888026,0.13031113,0.31046078,0.37293005,0.062469274,0.559633,0.54598767,-0.013645351,0.35882354,0.40091518,0.042091638,0.28333333,0.38688138,0.10354805,0.75,0.70195496,-0.04804504,0.86758703,0.85399973,-0.013587296,0.87238896,0.83888036,-0.0335086
4,6,0.15561225,0.16256905,0.006956801,0.81426406,0.77236223,-0.041901827,0.4472136,0.5770525,0.12983888,0.7582846,0.7537992,-0.0044854283,0.6885691,0.7221856,0.033616483,0.31046078,0.50551504,0.19505426,0.559633,0.6775986,0.11796558,0.35882354,0.48832583,0.1295023,0.28333333,0.27606806,-0.0072652698,0.75,0.42483026,-0.32516974,0.86758703,0.86181736,-0.00576967,0.87238896,0.84855133,-0.023837626
4,7,0.15561225,0.1724399,0.016827658,0.81426406,0.6624485,-0.15181553,0.4472136,0.46445385,0.017240256,0.7582846,0.85585785,0.09757322,0.6885691,0.7991506,0.11058146,0.31046078,0.5130142,0.20255342,0.559633,0.541382,-0.018251002,0.35882354,0.32908136,-0.029742181,0.28333333,0.2480386,-0.035294726,0.75,0.78089297,0.030892968,0.86758703,0.8715191,0.003932059,0.87238896,0.85624176,-0.016147196
4,8,0.15561225,0.15431885,-0.001293391,0.81426406,0.8781297,0.06386566,0.4472136,0.50652844,0.059314847,0.7582846,0.8772299,0.1189453,0.6885691,0.87182105,0.18325192,0.31046078,0.43015346,0.11969268,0.559633,0.6455389,0.08590591,0.35882354,0.49275947,0.13393593,0.28333333,0.23593993,-0.047393396,0.75,0.2828343,-0.4671657,0.86758703,0.851724,-0.015863001,0.87238896,0.83802694,-0.034362018
4,9,0.15561225,0.18795371,0.032341465,0.81426406,0.72901034,-0.085253716,0.4472136,0.45532155,0.00810796,0.7582846,0.76264226,0.004357636,0.6885691,0.8019991,0.11342996,0.31046078,0.5417694,0.23130861,0.559633,0.63332975,0.07369673,0.35882354,0.41525525,0.05643171,0.28333333,0.21019207,-0.07314126,0.75,0.51291883,-0.23708117,0.86758703,0.8846692,0.017082155,0.87238896,0.87595665,0.0035676956
5,0,0.29719388,0.27617466,-0.02101922,1.1525483,0.97903705,-0.17351127,0.7211103,0.51378006,-0.20733023,0.8178071,0.87807,0.06026292,0.5273315,0.64109623,0.11376476,0.59462494,0.34110963,-0.2535153,0.7191358,0.635754,-0.08338183,0.6472222,0.48947716,-0.15774506,0.3,0.3184819,0.01848188,0.75,0.49218437,-0.25781563,0.8461385,0.8194637,-0.026674807,0.7966386,0.83610874,0.039470136
5,1,0.29719388,0.08403459,-0.2131593,1.1525483,0.45116532,-0.701383,0.7211103,0.45226398,-0.2688463,0.8178071,0.853143,0.0353359,0.5273315,0.9876623,0.46033084,0.59462494,0.42152444,-0.1731005,0.7191358,0.804664,0.085528195,0.6472222,0.49487287,-0.15234935,0.3,0.136747,-0.16325301,0.75,0.74694943,-0.0030505657,0.8461385,0.89925647,0.05311799,0.7966386,0.9094661,0.11282748
5,2,0.29719388,0.19686344,-0.10033044,1.1525483,0.8187034,-0.3338449,0.7211103,0.6182585,-0.10285181,0.8178071,0.8941407,0.07633364,0.5273315,0.7551012,0.22776973,0.59462494,0.48973784,-0.1048871,0.7191358,0.5477594,-0.1713764,0.6472222,0.41725105,-0.22997117,0.3,0.31008965,0.010089636,0.75,0.61363757,-0.13636243,0.8461385,0.83356774,-0.012570739,0.7966386,0.7977299,0.0010913014
5,3,0.29719388,0.19206801,-0.105125874,1.1525483,0.8955765,-0.25697184,0.7211103,0.46489972,-0.25621057,0.8178071,0.92738307,0.10957599,0.5273315,0.85169137,0.3243599,0.59462494,0.45976186,-0.13486308,0.7191358,0.5308399,-0.1882959,0.6472222,0.4709589,-0.17626333,0.3,0.23843183,-0.061568186,0.75,0.74452055,-0.005479455,0.8461385,0.8346392,-0.011499286,0.7966386,0.8334047,0.03676611
5,4,0.29719388,0.093197405,-0.20399648,1.1525483,0.7488539,-0.4036944,0.7211103,0.5260391,-0.19507116,0.8178071,0.68740237,-0.13040471,0.5273315,0.68402207,0.1566906,0.59462494,0.5052089,-0.08941603,0.7191358,0.5675412,-0.15159464,0.6472222,0.3783496,-0.26887262,0.3,0.24441786,-0.05558215,0.75,0.7099501,-0.04004991,0.8461385,0.88845605,0.04231757,0.7966386,0.87850267,0.08186406
5,5,0.29719388,0.13837756,-0.15881632,1.1525483,0.8529782,-0.29957008,0.7211103,0.43479994,-0.28631034,0.8178071,0.8740974,0.05629033,0.5273315,0.81888026,0.2915488,0.59462494,0.37293005,-0.22169489,0.7191358,0.54598767,-0.17314816,0.6472222,0.40091518,-0.24630705,0.3,0.38688138,0.08688137,0.75,0.70195496,-0.04804504,0.8461385,0.85399973,0.007861257,0.7966386,0.83888036,0.042241752
5,6,0.29719388,0.16256905,-0.13462484,1.1525483,0.77236223,-0.38018608,0.7211103,0.5770525,-0.14405781,0.8178071,0.7537992,-0.06400788,0.5273315,0.7221856,0.19485414,0.59462494,0.50551504,-0.0891099,0.7191358,0.6775986,-0.041537225,0.6472222,0.48832583,-0.15889639,0.3,0.27606806,-0.02393195,0.75,0.42483026,-0.32516974,0.8461385,0.86181736,0.015678883,0.7966386,0.84855133,0.051912725
5,7,0.29719388,0.1724399,-0.12475398,1.1525483,0.6624485,-0.4900998,0.7211103,0.46445385,-0.25665644,0.8178071,0.85585785,0.03805077,0.5273315,0.7991506,0.2718191,0.59462494,0.5130142,-0.08161074,0.7191358,0.541382,-0.1777538,0.6472222,0.32908136,-0.31814086,0.3,0.2480386,-0.051961407,0.75,0.78089297,0.030892968,0.8461385,0.8715191,0.025380611,0.7966386,0.85624176,0.059603155
5,8,0.29719388,0.15431885,-0.14287503,1.1525483,0.8781297,-0.2744186,0.7211103,0.50652844,-0.21458185,0.8178071,0.8772299,0.05942285,0.5273315,0.87182105,0.34448957,0.59462494,0.43015346,-0.16447148,0.7191358,0.6455389,-0.073596895,0.6472222,0.49275947,-0.15446275,0.3,0.23593993,-0.06406008,0.75,0.2828343,-0.4671657,0.8461385,0.851724,0.0055855513,0.7966386,0.83802694,0.041388333
