Source_Digit,Target_Digit,Area_Orig,Area_Pred,Area_Diff,Thickness_Orig,Thickness_Pred,Thickness_Diff,Solidity_Orig,Solidity_Pred,Solidity_Diff,AspectRatio_Orig,AspectRatio_Pred,AspectRatio_Diff,Euler_Orig,Euler_Pred,Euler_Diff,H_Symmetry_Orig,H_Symmetry_Pred,H_Symmetry_Diff,V_Symmetry_Orig,V_Symmetry_Pred,V_Symmetry_Diff,Endpoints_Orig,Endpoints_Pred,Endpoints_Diff,Junctions_Orig,Junctions_Pred,Junctions_Diff,Hu1_Orig,Hu1_Pred,Hu1_Diff,Hu2_Orig,Hu2_Pred,Hu2_Diff,Hu3_Orig,Hu3_Pred,Hu3_Diff,Hu4_Orig,Hu4_Pred,Hu4_Diff,Hu5_Orig,Hu5_Pred,Hu5_Diff,Hu6_Orig,Hu6_Pred,Hu6_Diff,Hu7_Orig,Hu7_Pred,Hu7_Diff
1,0,0.05867347,0.21695699,0.15828352,0.28284273,0.52813464,0.24529192,0.7419355,0.6307506,-0.111184895,0.083333336,0.31248274,0.2291494,0.75,0.48909438,-0.26090562,0.9371048,0.82666504,-0.11043978,0.93762505,0.831095,-0.10653007,0.4,0.090537876,-0.30946213,0.0,0.33982286,0.33982286,0.007330905,0.0449802,0.037649292,0.016812468,0.19705327,0.1802408,0.27005595,0.29114348,0.021087527,0.27759,0.38080278,0.103212774,0.55141175,0.06414607,-0.48726568,0.2863647,0.14424491,-0.1421198,-0.8105611,0.038385637,0.84894675
1,1,0.05867347,0.09286104,0.03418757,0.28284273,0.44433892,0.16149619,0.7419355,0.802984,0.061048508,0.083333336,0.13657841,0.053245075,0.75,0.74555385,-0.004446149,0.9371048,0.9045602,-0.032544613,0.93762505,0.9117781,-0.025846958,0.4,0.41744596,0.017445952,0.0,0.05729124,0.05729124,0.007330905,0.0133348,0.0060038944,0.016812468,0.044642318,0.02782985,0.27005595,0.2585143,-0.011541635,0.27759,0.30805793,0.030467927,0.55141175,0.3636685,-0.18774325,0.2863647,0.14766824,-0.13869646,-0.8105611,-0.003328666,0.80723244
1,2,0.05867347,0.2061873,0.14751382,0.28284273,0.566926,0.28408328,0.7419355,0.56640077,-0.17553473,0.083333336,0.33757776,0.25424442,0.75,0.6154031,-0.13459688,0.9371048,0.8562978,-0.08080703,0.93762505,0.82172996,-0.11589509,0.4,0.5197963,0.119796306,0.0,0.9941501,0.9941501,0.007330905,-0.0045778938,-0.011908799,0.016812468,0.15459406,0.13778159,0.27005595,0.16802812,-0.10202783,0.27759,0.27666342,-0.000926584,0.55141175,0.13769913,-0.41371262,0.2863647,0.0128374025,-0.2735273,-0.8105611,0.19106826,1.0016294
1,3,0.05867347,0.17869534,0.120021865,0.28284273,0.4876532,0.20481047,0.7419355,0.5602503,-0.18168521,0.083333336,0.26914817,0.18581483,0.75,0.71232235,-0.037677646,0.9371048,0.8465266,-0.0905782,0.93762505,0.8353935,-0.10223156,0.4,0.5783759,0.17837587,0.0,0.70246494,0.70246494,0.007330905,0.035501324,0.028170418,0.016812468,0.12437283,0.10756037,0.27005595,0.21048653,-0.05956942,0.27759,0.26416436,-0.013425648,0.55141175,0.061758697,-0.48965305,0.2863647,-0.08419987,-0.37056458,-0.8105611,-0.20586327,0.6046978
1,4,0.05867347,0.14658049,0.08790702,0.28284273,0.4855383,0.20269558,0.7419355,0.5612316,-0.18070388,0.083333336,0.26182377,0.17849043,0.75,0.7037702,-0.04622978,0.9371048,0.8760202,-0.061084628,0.93762505,0.8570914,-0.08053362,0.4,0.73726434,0.33726433,0.0,1.2668606,1.2668606,0.007330905,0.061260134,0.05392923,0.016812468,0.1844231,0.16761063,0.27005595,0.17211649,-0.09793946,0.27759,0.30183098,0.02424097,0.55141175,0.16278425,-0.3886275,0.2863647,0.1735189,-0.11284581,-0.8105611,0.035583206,0.8461443
1,5,0.05867347,0.15327196,0.09459849,0.28284273,0.45615312,0.1733104,0.7419355,0.5389036,-0.2030319,0.083333336,0.33829,0.25495666,0.75,0.71771246,-0.032287538,0.9371048,0.8524726,-0.08463222,0.93762505,0.8272209,-0.110404134,0.4,0.4967698,0.09676978,0.0,0.40050286,0.40050286,0.007330905,0.10577603,0.098445125,0.016812468,0.0930023,0.07618983,0.27005595,0.20858821,-0.061467737,0.27759,0.28279394,0.0052039325,0.55141175,0.1633824,-0.38802934,0.2863647,0.078827865,-0.20753685,-0.8105611,-0.12514776,0.68541336
1,6,0.05867347,0.19597025,0.13729678,0.28284273,0.5418748,0.2590321,0.7419355,0.63822037,-0.10371512,0.083333336,0.2547777,0.17144436,0.75,0.46483988,-0.28516012,0.9371048,0.865531,-0.071573794,0.93762505,0.8493957,-0.08822936,0.4,0.26499602,-0.13500398,0.0,0.9667949,0.9667949,0.007330905,0.10686354,0.09953264,0.016812468,0.17803079,0.16121832,0.27005595,0.18310677,-0.086949185,0.27759,0.2230625,-0.054527506,0.55141175,0.34945616,-0.20195559,0.2863647,0.21978939,-0.06657532,-0.8105611,-0.42243755,0.38812357
1,7,0.05867347,0.13871211,0.08003864,0.28284273,0.4784876,0.19564489,0.7419355,0.54307044,-0.19886506,0.083333336,0.2604356,0.17710227,0.75,0.739758,-0.010241985,0.9371048,0.8733951,-0.063709736,0.93762505,0.85658884,-0.08103621,0.4,0.52809125,0.12809125,0.0,0.44706953,0.44706953,0.007330905,-0.024812948,-0.032143854,0.016812468,0.11667492,0.09986246,0.27005595,0.098509185,-0.17154676,0.27759,0.18994538,-0.08764462,0.55141175,0.06832976,-0.483082,0.2863647,0.116820894,-0.1695438,-0.8105611,-0.23970163,0.5708595
1,8,0.05867347,0.1872092,0.12853573,0.28284273,0.52270603,0.2398633,0.7419355,0.6630188,-0.07891667,0.083333336,0.26803595,0.1847026,0.75,0.27342588,-0.47657412,0.9371048,0.8541166,-0.0829882,0.93762505,0.83393645,-0.1036886,0.4,0.20533934,-0.19466066,0.0,1.6342154,1.6342154,0.007330905,0.054185145,0.04685424,0.016812468,0.12089497,0.1040825,0.27005595,0.25481027,-0.015245676,0.27759,0.3467813,0.06919131,0.55141175,0.1363038,-0.41510797,0.2863647,0.09543928,-0.19092542,-0.8105611,0.024489194,0.83505034
1,9,0.05867347,0.13893613,0.08026266,0.28284273,0.4823653,0.19952258,0.7419355,0.6413248,-0.10061067,0.083333336,0.23510334,0.15177,0.75,0.48485777,-0.26514223,0.9371048,0.88423306,-0.052871764,0.93762505,0.8662628,-0.07136226,0.4,0.3072482,-0.0927518,0.0,0.99142945,0.99142945,0.007330905,-0.025971664,-0.033302568,0.016812468,0.12964715,0.112834685,0.27005595,0.158021,-0.11203495,0.27759,0.2565959,-0.020994097,0.55141175,0.34411862,-0.20729312,0.2863647,0.26334321,-0.02302149,-0.8105611,-0.26036906,0.55019206
2,0,0.14030612,0.21695699,0.07665087,0.4,0.52813464,0.12813464,0.411985,0.6307506,0.21876559,0.33333334,0.31248274,-0.020850599,0.75,0.48909438,-0.26090562,0.8355042,0.82666504,-0.00883913,0.83984596,0.831095,-0.008750975,0.4,0.090537876,-0.30946213,0.0,0.33982286,0.33982286,0.010457958,0.0449802,0.03452224,0.058768746,0.19705327,0.13828452,0.17445943,0.29114348,0.11668405,0.20747334,0.38080278,0.17332944,0.40254217,0.06414607,-0.3383961,0.28751487,0.14424491,-0.14326996,0.4366438,0.038385637,-0.39825818
2,1,0.14030612,0.09286104,-0.047445074,0.4,0.44433892,0.04433891,0.411985,0.802984,0.390999,0.33333334,0.13657841,-0.19675493,0.75,0.74555385,-0.004446149,0.8355042,0.9045602,0.069056034,0.83984596,0.9117781,0.07193214,0.4,0.41744596,0.017445952,0.0,0.05729124,0.05729124,0.010457958,0.0133348,0.0028768415,0.058768746,0.044642318,-0.0141264275,0.17445943,0.2585143,0.08405489,0.20747334,0.30805793,0.1005846,0.40254217,0.3636685,-0.038873672,0.28751487,0.14766824,-0.13984662,0.4366438,-0.003328666,-0.43997246
2,2,0.14030612,0.2061873,0.06588118,0.4,0.566926,0.166926,0.411985,0.56640077,0.15441576,0.33333334,0.33757776,0.004244417,0.75,0.6154031,-0.13459688,0.8355042,0.8562978,0.020793617,0.83984596,0.82172996,-0.018115997,0.4,0.5197963,0.119796306,0.0,0.9941501,0.9941501,0.010457958,-0.0045778938,-0.015035852,0.058768746,0.15459406,0.095825315,0.17445943,0.16802812,-0.0064313114,0.20747334,0.27666342,0.069190085,0.40254217,0.13769913,-0.26484305,0.28751487,0.0128374025,-0.27467746,0.4366438,0.19106826,-0.24557555
2,3,0.14030612,0.17869534,0.03838922,0.4,0.4876532,0.08765319,0.411985,0.5602503,0.14826527,0.33333334,0.26914817,-0.06418517,0.75,0.71232235,-0.037677646,0.8355042,0.8465266,0.011022449,0.83984596,0.8353935,-0.004452467,0.4,0.5783759,0.17837587,0.0,0.70246494,0.70246494,0.010457958,0.035501324,0.025043365,0.058768746,0.12437283,0.06560409,0.17445943,0.21048653,0.036027104,0.20747334,0.26416436,0.05669102,0.40254217,0.061758697,-0.34078348,0.28751487,-0.08419987,-0.37171474,0.4366438,-0.20586327,-0.6425071
2,4,0.14030612,0.14658049,0.0062743723,0.4,0.4855383,0.0855383,0.411985,0.5612316,0.1492466,0.33333334,0.26182377,-0.07150957,0.75,0.7037702,-0.04622978,0.8355042,0.8760202,0.04051602,0.83984596,0.8570914,0.017245471,0.4,0.73726434,0.33726433,0.0,1.2668606,1.2668606,0.010457958,0.061260134,0.050802175,0.058768746,0.1844231,0.12565435,0.17445943,0.17211649,-0.0023429394,0.20747334,0.30183098,0.09435764,0.40254217,0.16278425,-0.23975793,0.28751487,0.1735189,-0.11399597,0.4366438,0.035583206,-0.4010606
2,5,0.14030612,0.15327196,0.012965843,0.4,0.45615312,0.05615312,0.411985,0.5389036,0.12691858,0.33333334,0.33829,0.0049566627,0.75,0.71771246,-0.032287538,0.8355042,0.8524726,0.01696843,0.83984596,0.8272209,-0.012625039,0.4,0.4967698,0.09676978,0.0,0.40050286,0.40050286,0.010457958,0.10577603,0.09531807,0.058768746,0.0930023,0.03423355,0.17445943,0.20858821,0.034128785,0.20747334,0.28279394,0.0753206,0.40254217,0.1633824,-0.23915978,0.28751487,0.078827865,-0.208687,0.4366438,-0.12514776,-0.56179154
2,6,0.14030612,0.19597025,0.055664137,0.4,0.5418748,0.14187482,0.411985,0.63822037,0.22623536,0.33333334,0.2547777,-0.07855564,0.75,0.46483988,-0.28516012,0.8355042,0.865531,0.030026853,0.83984596,0.8493957,0.009549737,0.4,0.26499602,-0.13500398,0.0,0.9667949,0.9667949,0.010457958,0.10686354,0.09640559,0.058768746,0.17803079,0.11926204,0.17445943,0.18310677,0.008647338,0.20747334,0.2230625,0.015589163,0.40254217,0.34945616,-0.053086013,0.28751487,0.21978939,-0.06772548,0.4366438,-0.42243755,-0.8590814
2,7,0.14030612,0.13871211,-0.001594007,0.4,0.4784876,0.078487605,0.411985,0.54307044,0.13108543,0.33333334,0.2604356,-0.07289773,0.75,0.739758,-0.010241985,0.8355042,0.8733951,0.03789091,0.83984596,0.85658884,0.016742885,0.4,0.52809125,0.12809125,0.0,0.44706953,0.44706953,0.010457958,-0.024812948,-0.035270907,0.058768746,0.11667492,0.057906177,0.17445943,0.098509185,-0.07595024,0.20747334,0.18994538,-0.017527953,0.40254217,0.06832976,-0.33421242,0.28751487,0.116820894,-0.17069396,0.4366438,-0.23970163,-0.67634547
2,8,0.14030612,0.1872092,0.04690309,0.4,0.52270603,0.122706026,0.411985,0.6630188,0.2510338,0.33333334,0.26803595,-0.065297395,0.75,0.27342588,-0.47657412,0.8355042,0.8541166,0.018612444,0.83984596,0.83393645,-0.0059095025,0.4,0.20533934,-0.19466066,0.0,1.6342154,1.6342154,0.010457958,0.054185145,0.043727186,0.058768746,0.12089497,0.062126223,0.17445943,0.25481027,0.080350846,0.20747334,0.3467813,0.13930798,0.40254217,0.1363038,-0.2662384,0.28751487,0.09543928,-0.19207558,0.4366438,0.024489194,-0.41215461
2,9,0.14030612,0.13893613,-0.001369983,0.4,0.4823653,0.082365304,0.411985,0.6413248,0.22933981,0.33333334,0.23510334,-0.098230004,0.75,0.48485777,-0.26514223,0.8355042,0.88423306,0.048728883,0.83984596,0.8662628,0.026416838,0.4,0.3072482,-0.0927518,0.0,0.99142945,0.99142945,0.010457958,-0.025971664,-0.03642962,0.058768746,0.12964715,0.0708784,0.17445943,0.158021,-0.016438425,0.20747334,0.2565959,0.049122572,0.40254217,0.34411862,-0.05842355,0.28751487,0.26334321,-0.02417165,0.4366438,-0.26036906,-0.6970129
3,0,0.114795916,0.21695699,0.10216107,0.4472136,0.52813464,0.080921054,0.5660377,0.6307506,0.06471288,0.18333334,0.31248274,0.1291494,0.75,0.48909438,-0.26090562,0.8891457,0.82666504,-0.06248063,0.9095938,0.831095,-0.07849884,0.4,0.090537876,-0.30946213,0.0,0.33982286,0.33982286,0.026648937,0.0449802,0.018331261,0.07770522,0.19705327,0.11934805,0.138455,0.29114348,0.15268847,0.22037143,0.38080278,0.16043136,0.5765952,0.06414607,-0.51244915,-0.36502835,0.14424491,0.5092733,0.3997909,0.038385637,-0.36140528
3,1,0.114795916,0.09286104,-0.021934874,0.4472136,0.44433892,-0.0028746724,0.5660377,0.802984,0.23694628,0.18333334,0.13657841,-0.046754926,0.75,0.74555385,-0.004446149,0.8891457,0.9045602,0.015414536,0.9095938,0.9117781,0.0021842718,0.4,0.41744596,0.017445952,0.0,0.05729124,0.05729124,0.026648937,0.0133348,-0.013314137,0.07770522,0.044642318,-0.0330629,0.138455,0.2585143,0.12005931,0.22037143,0.30805793,0.08768651,0.5765952,0.3636685,-0.21292669,-0.36502835,0.14766824,0.5126966,0.3997909,-0.003328666,-0.40311956
3,2,0.114795916,0.2061873,0.09139138,0.4472136,0.566926,0.11971241,0.5660377,0.56640077,0.0003630519,0.18333334,0.33757776,0.15424442,0.75,0.6154031,-0.13459688,0.8891457,0.8562978,-0.03284788,0.9095938,0.82172996,-0.08786386,0.4,0.5197963,0.119796306,0.0,0.9941501,0.9941501,0.026648937,-0.0045778938,-0.03122683,0.07770522,0.15459406,0.076888844,0.138455,0.16802812,0.029573113,0.22037143,0.27666342,0.056291997,0.5765952,0.13769913,-0.43889606,-0.36502835,0.0128374025,0.37786576,0.3997909,0.19106826,-0.20872265
3,3,0.114795916,0.17869534,0.06389942,0.4472136,0.4876532,0.040439606,0.5660377,0.5602503,-0.005787432,0.18333334,0.26914817,0.08581483,0.75,0.71232235,-0.037677646,0.8891457,0.8465266,-0.04261905,0.9095938,0.8353935,-0.07420033,0.4,0.5783759,0.17837587,0.0,0.70246494,0.70246494,0.026648937,0.035501324,0.008852387,0.07770522,0.12437283,0.046667613,0.138455,0.21048653,0.07203153,0.22037143,0.26416436,0.043792933,0.5765952,0.061758697,-0.5148365,-0.36502835,-0.08419987,0.28082848,0.3997909,-0.20586327,-0.6056542
3,4,0.114795916,0.14658049,0.03178457,0.4472136,0.4855383,0.038324714,0.5660377,0.5612316,-0.0048061013,0.18333334,0.26182377,0.078490436,0.75,0.7037702,-0.04622978,0.8891457,0.8760202,-0.013125479,0.9095938,0.8570914,-0.052502394,0.4,0.73726434,0.33726433,0.0,1.2668606,1.2668606,0.026648937,0.061260134,0.034611195,0.07770522,0.1844231,0.106717885,0.138455,0.17211649,0.033661485,0.22037143,0.30183098,0.08145955,0.5765952,0.16278425,-0.41381094,-0.36502835,0.1735189,0.5385473,0.3997909,0.035583206,-0.3642077
3,5,0.114795916,0.15327196,0.038476042,0.4472136,0.45615312,0.008939534,0.5660377,0.5389036,-0.02713412,0.18333334,0.33829,0.15495667,0.75,0.71771246,-0.032287538,0.8891457,0.8524726,-0.03667307,0.9095938,0.8272209,-0.082372904,0.4,0.4967698,0.09676978,0.0,0.40050286,0.40050286,0.026648937,0.10577603,0.07912709,0.07770522,0.0930023,0.015297078,0.138455,0.20858821,0.07013321,0.22037143,0.28279394,0.062422514,0.5765952,0.1633824,-0.41321278,-0.36502835,0.078827865,0.4438562,0.3997909,-0.12514776,-0.5249387
3,6,0.114795916,0.19597025,0.08117434,0.4472136,0.5418748,0.094661236,0.5660377,0.63822037,0.072182655,0.18333334,0.2547777,0.07144436,0.75,0.46483988,-0.28516012,0.8891457,0.865531,-0.023614645,0.9095938,0.8493957,-0.06019813,0.4,0.26499602,-0.13500398,0.0,0.9667949,0.9667949,0.026648937,0.10686354,0.080214605,0.07770522,0.17803079,0.10032557,0.138455,0.18310677,0.04465176,0.22037143,0.2230625,0.0026910752,0.5765952,0.34945616,-0.22713903,-0.36502835,0.21978939,0.58481777,0.3997909,-0.42243755,-0.82222843
3,7,0.114795916,0.13871211,0.023916192,0.4472136,0.4784876,0.03127402,0.5660377,0.54307044,-0.022967279,0.18333334,0.2604356,0.07710227,0.75,0.739758,-0.010241985,0.8891457,0.8733951,-0.015750587,0.9095938,0.85658884,-0.05300498,0.4,0.52809125,0.12809125,0.0,0.44706953,0.44706953,0.026648937,-0.024812948,-0.051461883,0.07770522,0.11667492,0.038969703,0.138455,0.098509185,-0.03994582,0.22037143,0.18994538,-0.03042604,0.5765952,0.06832976,-0.50826544,-0.36502835,0.116820894,0.48184925,0.3997909,-0.23970163,-0.6394925
3,8,0.114795916,0.1872092,0.07241329,0.4472136,0.52270603,0.07549244,0.5660377,0.6630188,0.09698111,0.18333334,0.26803595,0.08470261,0.75,0.27342588,-0.47657412,0.8891457,0.8541166,-0.035029054,0.9095938,0.83393645,-0.07565737,0.4,0.20533934,-0.19466066,0.0,1.6342154,1.6342154,0.026648937,0.054185145,0.027536208,0.07770522,0.12089497,0.04318975,0.138455,0.25481027,0.11635527,0.22037143,0.3467813,0.12640989,0.5765952,0.1363038,-0.4402914,-0.36502835,0.09543928,0.46046764,0.3997909,0.024489194,-0.37530172
3,9,0.114795916,0.13893613,0.024140216,0.4472136,0.4823653,0.03515172,0.5660377,0.6413248,0.0752871,0.18333334,0.23510334,0.05177,0.75,0.48485777,-0.26514223,0.8891457,0.88423306,-0.004912615,0.9095938,0.8662628,-0.043331027,0.4,0.3072482,-0.0927518,0.0,0.99142945,0.99142945,0.026648937,-0.025971664,-0.0526206,0.07770522,0.12964715,0.05194193,0.138455,0.158021,0.019566,0.22037143,0.2565959,0.036224484,0.5765952,0.34411862,-0.23247656,-0.36502835,0.26334321,0.6283716,0.3997909,-0.26036906,-0.66015995
4,0,0.15561225,0.21695699,0.061344743,0.4472136,0.52813464,0.080921054,0.559633,0.6307506,0.07111758,0.28333333,0.31248274,0.029149413,0.75,0.48909438,-0.26090562,0.86758703,0.82666504,-0.040921986,0.87238896,0.831095,-0.04129398,0.6,0.090537876,-0.5094621,0.8,0.33982286,-0.46017715,0.035801165,0.0449802,0.009179033,0.16889472,0.19705327,0.028158545,0.14743644,0.29114348,0.14370704,0.28677726,0.38080278,0.09402552,0.5039958,0.06414607,-0.4398497,0.40761948,0.14424491,-0.26337457,0.61828315,0.038385637,-0.5798975
4,1,0.15561225,0.09286104,-0.062751204,0.4472136,0.44433892,-0.0028746724,0.559633,0.802984,0.24335098,0.28333333,0.13657841,-0.14675492,0.75,0.74555385,-0.004446149,0.86758703,0.9045602,0.03697318,0.87238896,0.9117781,0.039389133,0.6,0.41744596,-0.18255407,0.8,0.05729124,-0.7427088,0.035801165,0.0133348,-0.022466365,0.16889472,0.044642318,-0.12425241,0.14743644,0.2585143,0.111077875,0.28677726,0.30805793,0.021280676,0.5039958,0.3636685,-0.14032727,0.40761948,0.14766824,-0.25995123,0.61828315,-0.003328666,-0.62161183
4,2,0.15561225,0.2061873,0.050575048,0.4472136,0.566926,0.11971241,0.559633,0.56640077,0.00676775,0.28333333,0.33757776,0.05424443,0.75,0.6154031,-0.13459688,0.86758703,0.8562978,-0.011289239,0.87238896,0.82172996,-0.050659,0.6,0.5197963,-0.08020371,0.8,0.9941501,0.19415009,0.035801165,-0.0045778938,-0.04037906,0.16889472,0.15459406,-0.014300659,0.14743644,0.16802812,0.020591676,0.28677726,0.27666342,-0.010113835,0.5039958,0.13769913,-0.36629665,0.40761948,0.0128374025,-0.39478207,0.61828315,0.19106826,-0.4272149
4,3,0.15561225,0.17869534,0.02308309,0.4472136,0.4876532,0.040439606,0.559633,0.5602503,0.0006172657,0.28333333,0.26914817,-0.01418516,0.75,0.71232235,-0.037677646,0.86758703,0.8465266,-0.021060407,0.87238896,0.8353935,-0.03699547,0.6,0.5783759,-0.021624148,0.8,0.70246494,-0.097535074,0.035801165,0.035501324,-0.00029984117,0.16889472,0.12437283,-0.04452189,0.14743644,0.21048653,0.06305009,0.28677726,0.26416436,-0.0226129,0.5039958,0.061758697,-0.44223708,0.40761948,-0.08419987,-0.49181935,0.61828315,-0.20586327,-0.8241464
